"0x8b8540","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x1","0x2","0x0","0x50","195","0","0x0","0x0","0x0","0x9","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x1","0x2","0x7","0x0","0x50","67","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x50","69","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3","0x2","0x7","0x0","0x50","6","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4","0x2","0x7","0x0","0x50","4","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x50","3","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x2","0x7","0x0","0x50","197","0","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x7","0x2","0x7","0x0","0x50","196","0","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8","0x2","0x7","0x0","0x50","132","0","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x50","130","0","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xa","0x22","0x48","0x0","0x50","67","0","0x0","0x0","0x0","0x16","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb","0x2","0x7","0x0","0x50","65","0","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xc","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x4f","0x27","0x0","0x3c","79","32","0x0","0x0","0x0","0x41","0x68","0x0","0x0","0x3","0x3","0x9","0x20"
"0xe","0xa8","0x19","0x0","0x55","208","32","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xf","0xa8","0x19","0x0","0x55","206","0","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x10","0xa8","0x4e","0x0","0x55","138","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x11","0xa8","0x4e","0x0","0x55","139","34","0x0","0x0","0x0","0x14","0x6a","0x0","0x0","0x0","0x3","0x9","0x20"
"0x12","0xa8","0xf","0x0","0x55","11","34","0x0","0x0","0x0","0x12","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x13","0xa8","0x25","0x0","0x4d","70","3","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x14","0xa8","0x25","0x0","0x4d","68","3","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x15","0xa8","0xf","0x0","0x55","198","2","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x16","0xa8","0xf","0x0","0x55","66","3","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x17","0xa8","0xf","0x0","0x55","5","3","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x18","0xa8","0xf","0x0","0x55","199","3","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x19","0xa8","0x13","0x0","0x55","207","5","0x0","0x0","0x0","0x2","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1a","0xa8","0x13","0x0","0x55","209","5","0x0","0x0","0x0","0x2","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1b","0xa8","0x13","0x0","0x5d","207","0","0x0","0x0","0x0","0x3","0x76","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1c","0xa8","0x13","0x0","0x55","75","4","0x0","0x0","0x0","0x2","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1d","0xa8","0x3f","0x0","0x55","140","36","0x0","0x0","0x0","0x28","0x24","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1e","0xa8","0x13","0x0","0x5d","142","1","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1f","0xa8","0x4e","0x0","0x55","200","6","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x20","0xa8","0x4e","0x0","0x55","9","7","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x21","0xa8","0x4e","0x0","0x55","137","6","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x22","0xa8","0x19","0x0","0x4d","74","7","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x23","0xa8","0x3f","0x0","0x55","10","7","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x24","0xa8","0x3f","0x0","0x55","11","7","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x25","0x16","0x14","0x0","0x2c","81","7","0x0","0x0","0x0","0xc","0x6c","0x0","0x0","0x3","0x3","0x9","0x0"
