"0x8c3cb4","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x2","0x7","0x0","0x8","11","0","0x0","0x1","0x88c3c44","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x2","0x7","0x0","0x8","10","0","0x0","0x1","0x88c3c4c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x8","9","0","0x0","0x1","0x88c3c54","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x2","0x7","0x0","0x8","12","0","0x0","0x1","0x88c3c5c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0x2","0x7","0x0","0x8","8","0","0x0","0x1","0x88c3c64","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x8","11","0","0x0","0x1","0x88c3c6c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x2","0x7","0x0","0x8","9","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0xcc","0x48","0x0","0xb","4","0","0x0","0x2","0x88c3c74","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0xf","0x1","0x0","0x8","9","0","0x0","0x3","0x88c3c84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xb","0x2","0x7","0x0","0x8","8","0","0x0","0x3","0x88c3c9c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xc","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
