"0x8b9f14","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x17","0x27","0x0","0x8","203","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x19","0x4b","0x0","0x8","72","1","0x0","0x1","0x88b9eac","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x8","6","1","0x0","0x1","0x88b9eb4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0xb","0x1b","0x0","0x8","71","1","0x0","0x1","0x88b9ebc","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0x1","0x2","0x0","0x8","134","1","0x0","0x1","0x88b9ec4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x69","0x21","0x0","0xd","136","2","0x0","0x1","0x88b9ecc","0x4","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x80","0x1f","0x0","0xd","134","2","0x0","0x1","0x88b9ed4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0x81","0x1f","0x0","0xd","138","2","0x0","0x1","0x88b9edc","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x43","0x23","0x0","0xd","136","2","0x0","0x1","0x88b9ee4","0x1a","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x66","0x1f","0x0","0xd","135","2","0x0","0x1","0x88b9eec","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xb","0x67","0x1f","0x0","0xd","137","2","0x0","0x1","0x88b9ef4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xc","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x18","0x3e","0x0","0x8","129","2","0x0","0x3","0x88b9efc","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xe","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
