"0x8ba170","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x1","0x2","0x0","0x50","65","5","0x0","0x0","0x0","0x9","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x1","0x17","0x27","0x0","0x8","1","5","0x0","0x0","0x0","0x3a","0x39","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x50","130","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3","0x2","0x7","0x0","0x50","196","5","0x0","0x1","0x88ba040","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4","0x2","0x7","0x0","0x50","4","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x50","195","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x2","0x7","0x0","0x50","193","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x7","0x15","0x4d","0x0","0x50","67","5","0x0","0x0","0x0","0x6c","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x2","0x7","0x0","0x50","128","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x50","0","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xa","0x2","0x7","0x0","0x50","2","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb","0x2","0x7","0x0","0x50","68","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xc","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x50","0x5e","0x0","0x4c","140","32","0x0","0x0","0x0","0x25","0x2e","0x0","0x0","0x3","0x3","0xc","0x0"
"0xe","0xbb","0x63","0x0","0x4d","11","7","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0xf","0xbb","0x63","0x0","0x55","144","6","0x0","0x0","0x0","0x14","0x1c","0x0","0x0","0x0","0x3","0xc","0x0"
"0x10","0xbb","0x63","0x0","0x4d","143","3","0x0","0x1","0x88ba048","0x14","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x11","0xbb","0x63","0x0","0x4d","142","3","0x0","0x1","0x88ba050","0x14","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x12","0xbb","0x63","0x0","0x4d","82","0","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x13","0xbb","0x63","0x0","0x4d","210","0","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x14","0xb0","0x58","0x0","0x55","141","6","0x0","0x0","0x0","0x8b","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x15","0xb0","0x58","0x0","0x4d","144","3","0x0","0x0","0x0","0x8b","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x16","0xb0","0x58","0x0","0x55","3","1","0x0","0x0","0x0","0x8b","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x17","0xb0","0x58","0x0","0x4d","208","0","0x0","0x0","0x0","0xaf","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x18","0xb0","0x58","0x0","0x4d","135","3","0x0","0x1","0x88ba058","0x8b","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x19","0xb0","0x58","0x0","0x4d","78","7","0x0","0x0","0x0","0xaf","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x1a","0xb3","0x5b","0x0","0x4d","210","4","0x0","0x1","0x88ba060","0xb1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1b","0xb3","0x5b","0x0","0x55","18","5","0x0","0x1","0x88ba068","0xb1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1c","0xb3","0x5b","0x0","0x4d","136","3","0x0","0x1","0x88ba070","0xb1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1d","0xb7","0x5f","0x0","0x4d","129","2","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1e","0xac","0x54","0x0","0x3d","202","0","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x4","0x0"
"0x1f","0xac","0x54","0x0","0x3d","205","0","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0x4","0x0"
"0x20","0xb7","0x5f","0x0","0x4d","2","3","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x21","0xb7","0x5f","0x0","0x4d","69","1","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x22","0xb7","0x5f","0x0","0x4d","136","1","0x0","0x0","0x0","0xb3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x23","0xaa","0x52","0x0","0x55","73","6","0x0","0x1","0x88ba078","0xad","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x24","0xaa","0x52","0x0","0x55","74","6","0x0","0x1","0x88ba080","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x25","0xb5","0x5d","0x0","0x4d","76","1","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x26","0xb5","0x5d","0x0","0x4d","211","2","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x27","0xb3","0x5b","0x0","0x45","10","2","0x0","0x0","0x0","0xb1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x28","0xb3","0x5b","0x0","0x45","12","2","0x0","0x0","0x0","0xb1","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x29","0xb0","0x58","0x0","0x55","3","0","0x0","0x0","0x0","0xaf","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2a","0xb0","0x58","0x0","0x55","17","0","0x0","0x0","0x0","0x8b","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x2b","0xab","0x53","0x0","0x25","82","1","0x0","0x0","0x0","0xae","0x0","0x0","0x0","0x3","0x3","0x4","0x0"
"0x2c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2d","0xaa","0x52","0x0","0x55","7","3","0x0","0x0","0x0","0xad","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x2e","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2f","0xbb","0x63","0x0","0x4d","0","0","0x0","0x1","0x88ba088","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x30","0xbb","0x63","0x0","0x4d","0","0","0x0","0x1","0x88ba090","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x31","0xbb","0x63","0x0","0x4d","0","0","0x0","0x1","0x88ba098","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
