"0x8c46b8","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0xf","0x1","0x0","0x50","136","5","0x0","0x0","0x0","0x16","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x1","0x2","0x7","0x0","0x50","134","5","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x50","5","5","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3","0x2","0x7","0x0","0x50","6","6","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4","0x2","0x7","0x0","0x50","72","6","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x50","7","5","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x2","0x7","0x0","0x50","198","4","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x7","0x2","0x7","0x0","0x50","197","5","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8","0x2","0x7","0x0","0x50","69","6","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x50","69","5","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xa","0x2","0x7","0x0","0x50","71","6","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb","0x2","0x7","0x0","0x50","200","5","0x0","0x0","0x0","0x4","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xc","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x53","0x11","0x0","0x64","81","0","0x0","0x0","0x0","0x29","0x21","0x7c","0x0","0x3","0x3","0x9","0x0"
"0xe","0x81","0x5","0x0","0x5d","144","0","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xf","0x82","0x5","0x0","0x5d","146","0","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x10","0x80","0x2d","0x0","0x5d","211","5","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x11","0x80","0x2d","0x0","0x5d","19","6","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x12","0x80","0x25","0x0","0x5d","200","1","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x13","0x80","0x25","0x0","0x5d","201","1","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x14","0x80","0x3f","0x0","0x5d","82","6","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x15","0x80","0x3f","0x0","0x5d","146","6","0x0","0x0","0x0","0x28","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x16","0x80","0x42","0x0","0x5d","82","5","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x17","0x80","0x42","0x0","0x5d","146","5","0x0","0x0","0x0","0x28","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x18","0x80","0x19","0x0","0x5d","17","2","0x0","0x0","0x0","0x31","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x19","0x16","0x14","0x0","0x2c","205","0","0x0","0x0","0x0","0xc","0x6d","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1a","0x80","0xf","0x0","0x5d","20","3","0x0","0x0","0x0","0xd","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1b","0x80","0x3f","0x0","0x5d","14","1","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1c","0x80","0x25","0x0","0x5d","3","34","0x0","0x0","0x0","0x3a","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1d","0x80","0xf","0x0","0x5d","131","2","0x0","0x0","0x0","0x13","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x1e","0x80","0x5","0x0","0x5d","133","2","0x0","0x0","0x0","0x12","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x1f","0x80","0x2d","0x0","0x5d","80","1","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x20","0x80","0x2d","0x0","0x55","81","33","0x0","0x0","0x0","0x46","0x68","0x0","0x0","0x0","0x3","0x9","0x0"
"0x21","0x80","0x2d","0x0","0x5d","82","1","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x22","0x80","0xf","0x0","0x5d","13","1","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x23","0x80","0x25","0x0","0x5d","76","2","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x24","0x80","0x25","0x0","0x5d","78","2","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x25","0x80","0x3f","0x0","0x5d","12","1","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x26","0x80","0x5","0x0","0x5d","193","2","0x0","0x1","0x88c45a8","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x27","0x80","0x2d","0x0","0x5d","193","2","0x0","0x1","0x88c45b0","0x45","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x28","0x80","0x2d","0x0","0x5d","193","2","0x0","0x1","0x88c45b8","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x29","0x80","0x19","0x0","0x55","200","2","0x0","0x1","0x88c45c0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2a","0x80","0x19","0x0","0x55","200","2","0x0","0x1","0x88c45c8","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2b","0x80","0x5","0x0","0x5d","204","2","0x0","0x1","0x88c45d0","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2c","0x80","0x5","0x0","0x5d","206","2","0x0","0x1","0x88c45d8","0x14","0x1c","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2d","0x80","0x2d","0x0","0x5d","204","2","0x0","0x1","0x88c45e0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2e","0x80","0x2d","0x0","0x5d","206","2","0x0","0x1","0x88c45e8","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2f","0x80","0x2d","0x0","0x55","204","2","0x0","0x1","0x88c45f0","0x46","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x30","0x80","0x5","0x0","0x5d","206","2","0x0","0x1","0x88c45f8","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x31","0x80","0x19","0x0","0x55","148","38","0x0","0x0","0x0","0x33","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x32","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x33","0x18","0x3e","0x0","0x8","69","1","0x0","0x1","0x88c4600","0x38","0x60","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x34","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x35","0x5c","0x5a","0x0","0x4c","17","32","0x0","0x1","0x88c4608","0x28","0x2b","0x0","0x0","0x3","0x3","0xc","0x0"
