"0x8bbba8","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x1","0x2","0x0","0x50","18","6","0x0","0x0","0x0","0x9","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x1","0x19","0x4b","0x0","0x50","213","5","0x0","0x0","0x0","0x4c","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2","0x20","0x13","0x0","0x50","85","6","0x0","0x0","0x0","0x6","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3","0x2","0x7","0x0","0x50","81","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4","0x2","0x7","0x0","0x50","209","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x50","147","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x2","0x7","0x0","0x50","146","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x7","0x2","0x7","0x0","0x50","20","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8","0x2","0x7","0x0","0x50","211","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x50","83","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xa","0x1a","0x43","0x0","0x50","22","6","0x0","0x0","0x0","0x21","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb","0x2","0x7","0x0","0x50","148","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xc","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x80","0x44","0x0","0x6d","71","1","0x0","0x0","0x0","0x3f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xe","0x80","0x44","0x0","0x6d","75","1","0x0","0x0","0x0","0x3f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xf","0x80","0x45","0x0","0x65","74","32","0x0","0x0","0x0","0x53","0x4c","0x0","0x0","0x0","0x3","0x9","0x0"
"0x10","0x80","0x25","0x0","0x6d","136","5","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x11","0x80","0x25","0x0","0x6d","138","5","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x12","0x80","0x2d","0x0","0x65","71","5","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x13","0x80","0x2d","0x0","0x65","73","5","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x14","0x80","0x2d","0x0","0x65","75","5","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x15","0x80","0x2d","0x0","0x65","86","3","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x16","0x80","0x2d","0x0","0x65","19","4","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x17","0x80","0x2d","0x0","0x6d","79","0","0x0","0x0","0x0","0x46","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x18","0x80","0x9","0x0","0x6d","145","36","0x0","0x0","0x0","0x1c","0x69","0x0","0x0","0x0","0x3","0x9","0x0"
"0x19","0x80","0x9","0x0","0x6d","22","4","0x0","0x0","0x0","0x1c","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1a","0x80","0x9","0x0","0x6d","201","5","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1b","0x80","0x9","0x0","0x6d","81","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1c","0x80","0x9","0x0","0x6d","82","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1d","0x80","0x9","0x0","0x6d","69","32","0x0","0x0","0x0","0x14","0x6a","0x0","0x0","0x0","0x3","0x9","0x20"
"0x1e","0x80","0x9","0x0","0x6d","202","35","0x0","0x0","0x0","0x1c","0x6a","0x0","0x0","0x0","0x3","0x9","0x20"
"0x1f","0x80","0x9","0x0","0x6d","79","3","0x0","0x0","0x0","0x1c","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x20","0x80","0x9","0x0","0x6d","70","3","0x0","0x0","0x0","0x1c","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x21","0x80","0x19","0x0","0x65","139","4","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x22","0x80","0x19","0x0","0x65","137","4","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x23","0x80","0x19","0x0","0x65","141","4","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x24","0x80","0x13","0x0","0x75","214","33","0x0","0x0","0x0","0xd","0x64","0x0","0x0","0x0","0x3","0x9","0x0"
"0x25","0x80","0x3f","0x0","0x65","85","1","0x0","0x0","0x0","0x28","0x1f","0x0","0x0","0x0","0x3","0x9","0x0"
"0x26","0x80","0x3f","0x0","0x65","87","1","0x0","0x0","0x0","0x28","0x1f","0x0","0x0","0x0","0x3","0x9","0x0"
"0x27","0x80","0x3f","0x0","0x65","149","35","0x0","0x0","0x0","0x2a","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x28","0x80","0x3f","0x0","0x65","130","4","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x29","0x80","0x3f","0x0","0x65","151","3","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2a","0x80","0x19","0x0","0x65","145","1","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2b","0x80","0x19","0x0","0x65","146","1","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2c","0x80","0xf","0x0","0x6d","68","4","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2d","0x80","0xf","0x0","0x6d","1","4","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2e","0x80","0xf","0x0","0x6d","82","4","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x2f","0x80","0xf","0x0","0x6d","16","4","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x30","0x80","0x4e","0x0","0x65","17","37","0x0","0x0","0x0","0x14","0x6a","0x0","0x0","0x0","0x3","0x9","0x20"
"0x31","0x80","0x4e","0x0","0x65","73","38","0x0","0x0","0x0","0x14","0x6a","0x0","0x0","0x0","0x3","0x9","0x20"
"0x32","0x1c","0x33","0x0","0xc","22","35","0x0","0x0","0x0","0x3","0x6c","0x72","0x0","0x6","0x5","0x8","0x0"
"0x33","0x80","0x2d","0x0","0x6d","213","0","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x34","0x80","0x2d","0x0","0x6d","215","0","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x35","0x52","0x15","0x0","0x5c","73","1","0x0","0x0","0x0","0xa1","0x0","0x0","0x0","0x3","0x3","0x9","0x20"
"0x36","0x80","0x9","0x0","0x6d","85","0","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x37","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x38","0x80","0x19","0x0","0x65","135","4","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x39","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3a","0x80","0x9","0x0","0x6d","128","37","0x0","0x1","0x88bbaa8","0x14","0x6a","0x0","0x0","0x0","0x3","0x9","0x20"
"0x3b","0x80","0x9","0x0","0x6d","64","5","0x0","0x1","0x88bbab0","0x1e","0x0","0x0","0x0","0x0","0x3","0x9","0x20"
"0x3c","0x80","0x9","0x0","0x6d","128","5","0x0","0x1","0x88bbab8","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x3d","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3e","0x80","0x2d","0x0","0x6d","0","3","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3f","0x80","0x2d","0x0","0x6d","64","3","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x40","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x41","0x80","0x5","0x0","0x6d","152","6","0x0","0x1","0x88bbac0","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x42","0x80","0x5","0x0","0x6d","152","6","0x0","0x1","0x88bbac8","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x43","0x80","0x5","0x0","0x65","152","6","0x0","0x1","0x88bbad0","0x1c","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x44","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x45","0xcb","0x74","0x0","0x4a","73","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x46","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x47","0x53","0x11","0x0","0x65","209","2","0x0","0x2","0x88bbad8","0x0","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x48","0x40","0x4f","0x0","0x65","210","2","0x0","0x2","0x88bbae8","0x0","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x49","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4a","0x80","0x9","0x0","0x75","200","2","0x0","0x1","0x88bbaf8","0x16","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
