"0x8c69e8","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0xf","0x1","0x0","0x8","6","0","0x0","0x2","0x88c6958","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x2","0x7","0x0","0x8","5","0","0x0","0x1","0x88c6968","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x40","0x4f","0x0","0xd","198","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0xc0","0x4e","0x0","0x8","134","2","0x0","0x1","0x88c6970","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0xc0","0x4e","0x0","0x8","198","1","0x0","0x1","0x88c6978","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0xf","0x1","0x0","0x8","70","1","0x0","0x1","0x88c6980","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x8","5","1","0x0","0x1","0x88c6988","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xb","0xc0","0x4e","0x0","0x8","11","3","0x0","0x2","0x88c6990","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xc","0xc1","0x4e","0x0","0x8","84","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0xf","0x1","0x0","0x8","9","3","0x0","0x2","0x88c69a0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xe","0x2","0x7","0x0","0x8","8","3","0x0","0x2","0x88c69b0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xf","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x10","0x1f","0x2d","0x0","0x8","146","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x11","0xc0","0x4e","0x0","0x8","18","2","0x0","0x1","0x88c69c0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x12","0xf","0x1","0x0","0x8","146","2","0x0","0x2","0x88c69c8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x13","0x2","0x7","0x0","0x8","211","2","0x0","0x2","0x88c69d8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x14","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
