"0x8c6bdc","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x1f","0x2d","0x0","0x8","71","2","0x0","0x1","0x88c6b8c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x6b","0xb","0x0","0x8","199","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x40","0x4f","0x0","0x8","135","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x40","0x4f","0x0","0x8","135","1","0x0","0x3","0x88c6b94","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x1f","0x2d","0x0","0x8","199","1","0x0","0x1","0x88c6bac","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x40","0x4f","0x0","0x8","198","0","0x0","0x1","0x88c6bb4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x1f","0x2d","0x0","0x8","71","2","0x0","0x2","0x88c6bbc","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xb","0xf","0x1","0x0","0x8","71","2","0x0","0x1","0x88c6bcc","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xc","0x2","0x7","0x0","0x8","72","2","0x0","0x1","0x88c6bd4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
