"0x8bd648","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0xf","0x1","0x0","0x60","206","1","0x0","0x4","0x88bd5d8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x1","0x2","0x0","0x60","206","1","0x0","0x2","0x88bd5f8","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x60","206","1","0x0","0x2","0x88bd608","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x1e","0x3c","0x0","0x60","206","1","0x0","0x1","0x88bd618","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0x19","0x4b","0x0","0x60","206","1","0x0","0x1","0x88bd620","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0xb","0x1b","0x0","0x60","206","1","0x0","0x1","0x88bd628","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x10","0x5","0x0","0x60","206","1","0x0","0x1","0x88bd630","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0x11","0x5","0x0","0x60","14","2","0x0","0x1","0x88bd638","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x4","0x5","0x0","0x60","14","2","0x0","0x1","0x88bd640","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
