"0x8bdc24","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0xf","0x1","0x0","0x8","71","2","0x0","0x3","0x88bdbac","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x1","0x2","0x0","0x8","71","2","0x0","0x3","0x88bdbc4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x8","71","2","0x0","0x3","0x88bdbdc","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x8","134","1","0x0","0x3","0x88bdbf4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0x2","0x7","0x0","0x8","197","0","0x0","0x1","0x88bdc0c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x8","201","0","0x0","0x2","0x88bdc14","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
