"0x8bce58","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x1","0x2","0x0","0x50","16","6","0x0","0x0","0x0","0x9","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x1","0xf","0x1","0x0","0x50","206","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x50","15","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3","0x1e","0x3c","0x0","0x8","208","5","0x0","0x0","0x0","0xaa","0x6d","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4","0x2","0x7","0x0","0x50","208","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x50","206","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x2","0x7","0x0","0x50","17","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x7","0x2","0x7","0x0","0x50","78","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8","0x2","0x7","0x0","0x50","143","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x50","80","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xa","0x2","0x7","0x0","0x50","79","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb","0x2","0x7","0x0","0x50","141","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xc","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x6d","0x7","0x0","0x6c","205","0","0x0","0x0","0x0","0x1d","0x4","0x0","0x0","0x3","0x3","0x9","0x20"
"0xe","0x90","0x27","0x0","0x55","79","1","0x0","0x0","0x0","0x3a","0x3b","0x76","0x0","0x6","0x3","0x9","0x0"
"0xf","0x90","0x27","0x0","0x55","75","33","0x0","0x0","0x0","0x41","0x42","0x0","0x0","0x6","0x3","0x9","0x0"
"0x10","0x8f","0x40","0x0","0x25","210","2","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x11","0x8f","0x40","0x0","0x25","211","2","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x12","0x8f","0x40","0x0","0x25","212","2","0x0","0x0","0x0","0x28","0x20","0x0","0x0","0x3","0x3","0x9","0x0"
"0x13","0x8f","0x40","0x0","0x1d","198","0","0x0","0x0","0x0","0x21","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x14","0x8f","0x40","0x0","0x1d","199","0","0x0","0x0","0x0","0x21","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x15","0x8f","0x2f","0x0","0x45","5","5","0x0","0x0","0x0","0x46","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x16","0x8f","0x2d","0x0","0x85","198","4","0x0","0x0","0x0","0x46","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x17","0x8f","0x2d","0x0","0x85","70","5","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x18","0x8f","0x2d","0x0","0x85","68","5","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x19","0x8f","0x2d","0x0","0x85","196","4","0x0","0x0","0x0","0x46","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x1a","0x8d","0x11","0x0","0x2d","14","1","0x0","0x0","0x0","0x21","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1b","0x8d","0x11","0x0","0x2d","12","1","0x0","0x0","0x0","0x4","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1c","0x8d","0x11","0x0","0x2d","13","33","0x0","0x0","0x0","0x4","0x64","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1d","0x8d","0x45","0x0","0x1d","201","32","0x0","0x0","0x0","0x4e","0x0","0x0","0x0","0xe","0x3","0x1","0x0"
"0x1e","0x8d","0x45","0x0","0x1d","209","0","0x0","0x0","0x0","0x4e","0x6c","0x0","0x0","0xe","0x3","0x1","0x0"
"0x1f","0x8d","0x9","0x0","0x6d","194","35","0x0","0x0","0x0","0x16","0x1c","0x6a","0x0","0x0","0x3","0x9","0x20"
"0x20","0x8d","0xf","0x0","0x75","148","4","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x21","0x8d","0xf","0x0","0x75","211","4","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
