"0x8c0b90","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x19","0x4b","0x0","0x8","71","2","0x0","0x1","0x88c0b50","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x19","0x4b","0x0","0x8","7","2","0x0","0x1","0x88c0b58","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0xf","0x1","0x0","0x8","70","2","0x0","0x1","0x88c0b60","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x1","0x2","0x0","0x8","72","2","0x0","0x1","0x88c0b68","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x1e","0x3c","0x0","0x8","70","2","0x0","0x1","0x88c0b70","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0xb","0x1b","0x0","0x8","72","2","0x0","0x1","0x88c0b78","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x19","0x4b","0x0","0x8","7","1","0x0","0x2","0x88c0b80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
