"0x8c9cb0","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0xf","0x1","0x0","0x50","80","3","0x0","0x0","0x0","0x78","0x16","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x1","0x2","0x7","0x0","0x50","15","3","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x50","17","3","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3","0x2","0x7","0x0","0x50","208","3","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4","0x2","0x7","0x0","0x50","194","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x50","196","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x2","0x7","0x0","0x50","193","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x7","0x2","0x7","0x0","0x50","197","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8","0x2","0x7","0x0","0x50","206","2","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x50","210","2","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xa","0x2","0x7","0x0","0x50","143","3","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb","0x2","0x7","0x0","0x50","145","3","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xc","0x2","0x7","0x0","0x50","11","2","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xd","0x2","0x7","0x0","0x50","214","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xe","0x2","0x7","0x0","0x50","16","3","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xf","0x2","0x7","0x0","0x50","202","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x10","0x2","0x7","0x0","0x50","21","2","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x11","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x12","0x57","0x2b","0x0","0x84","194","37","0x0","0x0","0x0","0x43","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x13","0x8d","0x9","0x0","0x95","138","0","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x14","0x8d","0x9","0x0","0x95","202","0","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x15","0x8d","0x13","0x0","0x95","204","0","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x16","0x8d","0x13","0x0","0x95","142","0","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x17","0x8d","0x19","0x0","0x8d","207","0","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x18","0x8d","0x19","0x0","0x8d","210","0","0x0","0x0","0x0","0x2e","0x5f","0x0","0x0","0x0","0x0","0x9","0x0"
"0x19","0x8d","0xf","0x0","0x95","8","4","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1a","0x8d","0xf","0x0","0x95","9","4","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1b","0x8d","0x2f","0x0","0x2d","136","4","0x0","0x0","0x0","0x46","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1c","0x8d","0x2f","0x0","0x2d","137","4","0x0","0x0","0x0","0x46","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1d","0x8d","0xb","0x0","0x25","8","37","0x0","0x0","0x0","0x19","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1e","0x8d","0xb","0x0","0x2d","9","5","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1f","0x8d","0x11","0x0","0x2d","207","37","0x0","0x0","0x0","0xb","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x20","0x8d","0x15","0x0","0x25","206","5","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x21","0x8d","0x15","0x0","0x25","208","5","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x22","0x8d","0x3f","0x0","0x8d","21","5","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x23","0x8d","0x3f","0x0","0x8d","22","5","0x0","0x0","0x0","0x1f","0x28","0x0","0x0","0x0","0x0","0x9","0x0"
"0x24","0x8d","0x40","0x0","0x2d","216","0","0x0","0x0","0x0","0x20","0x28","0x0","0x0","0x0","0x0","0x9","0x0"
"0x25","0x8d","0x40","0x0","0x2d","24","1","0x0","0x0","0x0","0x20","0x2e","0x0","0x0","0x0","0x0","0x9","0x0"
"0x26","0x8d","0x11","0x0","0x2d","218","0","0x0","0x0","0x0","0x6","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x27","0x8d","0x11","0x0","0x2d","26","1","0x0","0x0","0x0","0x6","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x28","0x8d","0x1b","0x0","0x2d","219","32","0x0","0x0","0x0","0x32","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x29","0x8d","0x1b","0x0","0x2d","27","1","0x0","0x0","0x0","0x2f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2a","0x8d","0x2f","0x0","0x35","151","5","0x0","0x0","0x0","0x47","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x2b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2c","0x8d","0xd","0x0","0x95","64","4","0x0","0x0","0x0","0x8","0x6b","0x0","0x0","0x0","0x5","0x9","0x0"
"0x2d","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2e","0x8d","0xd","0x0","0x95","156","5","0x0","0x0","0x0","0x8","0x6b","0x0","0x0","0x0","0x5","0x9","0x0"
"0x2f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x30","0x8d","0x40","0x0","0x35","28","0","0x0","0x1","0x88c9c08","0x21","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x31","0x8d","0x1b","0x0","0x2d","28","0","0x0","0x1","0x88c9c10","0x2f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x32","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x33","0x8d","0x11","0x0","0x2d","28","0","0x0","0x1","0x88c9c18","0x4","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x34","0x8d","0x11","0x0","0x2d","28","0","0x0","0x1","0x88c9c20","0x21","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x35","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x36","0x8d","0xb","0x0","0x35","92","5","0x0","0x0","0x0","0x17","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x37","0x8d","0xb","0x0","0x35","156","5","0x0","0x0","0x0","0x17","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x38","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x39","0x8d","0x40","0x0","0x2d","92","5","0x0","0x0","0x0","0x21","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3a","0x8d","0x40","0x0","0x2d","156","5","0x0","0x0","0x0","0x21","0x28","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3c","0x8d","0x29","0x0","0x2d","0","6","0x0","0x0","0x0","0x3a","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3d","0x8d","0x40","0x0","0x2d","1","6","0x0","0x0","0x0","0x21","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3e","0x8d","0x7","0x0","0x35","3","6","0x0","0x0","0x0","0x17","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3f","0x8d","0x1d","0x0","0x2d","2","6","0x0","0x0","0x0","0x4","0x2f","0x0","0x0","0x0","0x0","0x9","0x0"
"0x40","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x41","0x8d","0x15","0x0","0x25","14","6","0x0","0x1","0x88c9c28","0x4","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x42","0x8d","0x35","0x0","0x35","15","6","0x0","0x1","0x88c9c30","0x21","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x43","0x8d","0x15","0x0","0x25","16","6","0x0","0x1","0x88c9c38","0x4","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x44","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x45","0xc8","0x7a","0x1","0x8a","144","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x6","0x3","0x0","0x20"
"0x46","0xcd","0xb","0x1","0xb","143","2","0x0","0x0","0x0","0x21","0x7","0x0","0x0","0x3","0x3","0x0","0x20"
"0x47","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x48","0x19","0x4b","0x0","0x8","80","4","0x0","0x1","0x88c9c40","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x49","0x1","0x2","0x0","0x8","79","4","0x0","0x2","0x88c9c48","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4a","0xf","0x1","0x0","0x8","81","4","0x0","0x2","0x88c9c58","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
