"0x8b476c","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x6b","0xb","0x6b","0xd","142","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x40","0x4f","0x6b","0xd","207","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x1d","0x35","0x0","0xd","78","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x69","0x21","0x0","0xd","77","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0x44","0x2a","0x6b","0xd","79","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x57","0x2b","0x0","0xd","142","2","0x0","0x1","0x88b4740","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0x53","0x11","0x0","0xd","143","2","0x0","0x1","0x88b4748","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x43","0x23","0x0","0xd","141","2","0x0","0x1","0x88b4750","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
