"0x8b4904","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x1","0x2","0x0","0x8","133","0","0x0","0x0","0x0","0x9","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x13","0x44","0x0","0x10","199","0","0x0","0x0","0x0","0x3f","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x5","0x45","0x0","0x8","69","0","0x0","0x0","0x0","0x4b","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x9","0xd","0x0","0x8","4","0","0x0","0x0","0x0","0x1","0x6b","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0x6","0x48","0x0","0x8","132","0","0x0","0x0","0x0","0x15","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x3","0x9","0x0","0x8","195","0","0x0","0x0","0x0","0x14","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x8","0x1a","0x0","0x8","67","0","0x0","0x0","0x0","0x2d","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0x2","0x7","0x0","0x8","70","0","0x0","0x0","0x0","0x3","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8","0x7","0x3d","0x0","0x10","130","0","0x0","0x0","0x0","0x2c","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x1","0x2","0x0","0x8","5","0","0x0","0x1","0x88b4834","0x9","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0xb","0x5","0x45","0x0","0x8","5","0","0x0","0x1","0x88b483c","0x4b","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xc","0x9","0xd","0x0","0x8","4","0","0x0","0x1","0x88b4844","0x1","0x6b","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x6","0x48","0x0","0x8","4","0","0x0","0x1","0x88b484c","0x15","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0xe","0x3","0x9","0x0","0x8","3","0","0x0","0x1","0x88b4854","0x14","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0xf","0x8","0x1a","0x0","0x8","3","0","0x0","0x1","0x88b485c","0x2d","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x10","0x2","0x7","0x0","0x8","6","0","0x0","0x1","0x88b4864","0x3","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x11","0x7","0x3d","0x0","0x10","2","0","0x0","0x1","0x88b486c","0x2c","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x12","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
