"0x8b5f7c","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0xf","0x1","0x0","0x8","9","1","0x0","0x3","0x88b5f0c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x10","0x5","0x0","0x8","9","1","0x0","0x3","0x88b5f24","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x11","0x5","0x0","0x8","9","1","0x0","0x2","0x88b5f3c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0x89","0x2f","0x0","0xd","2","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x89","0x2f","0x0","0xd","66","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x89","0x2f","0x0","0xd","196","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0x89","0x2f","0x0","0xd","3","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x83","0x4e","0x0","0xd","15","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x83","0x4e","0x0","0xd","208","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x83","0x4e","0x0","0xd","207","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xb","0x89","0x2f","0x0","0xd","131","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xc","0x89","0x2f","0x0","0xd","194","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x81","0x19","0x0","0xd","130","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xe","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xf","0x80","0x1f","0x0","0xd","1","2","0x0","0x1","0x88b5f4c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x10","0x80","0x1f","0x0","0xd","129","3","0x0","0x1","0x88b5f54","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x11","0x80","0x1f","0x0","0xd","193","2","0x0","0x1","0x88b5f5c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x12","0x80","0x1f","0x0","0xd","193","1","0x0","0x1","0x88b5f64","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x13","0x80","0x1f","0x0","0xd","8","4","0x0","0x1","0x88b5f6c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x14","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x15","0x43","0x23","0x0","0xd","65","3","0x0","0x1","0x88b5f74","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x16","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
