"0x8b5a64","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0xf","0x1","0x0","0x20","129","4","0x0","0x1","0x88b5a2c","0x78","0x16","0x6d","0x0","0x0","0x0","0x0","0x0"
"0x1","0x10","0x5","0x0","0x30","131","4","0x0","0x1","0x88b5a34","0x3","0x1c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2","0x11","0x5","0x0","0x28","128","4","0x0","0x1","0x88b5a3c","0x1","0x16","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3","0x42","0x7","0x0","0x18","128","4","0x0","0x1","0x88b5a44","0x4","0x16","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x80","0x9","0x0","0x1d","196","34","0x0","0x0","0x0","0x14","0x6a","0x0","0x0","0x0","0x3","0x9","0x20"
"0x6","0x80","0x4e","0x0","0x2d","11","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x7","0x80","0x9","0x0","0x25","141","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x8","0x6a","0xf","0x0","0x44","205","1","0x0","0x0","0x0","0x6","0x0","0x0","0x0","0x3","0x3","0x9","0x20"
"0x9","0x80","0x4e","0x0","0x2d","128","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0xa","0x80","0x2d","0x0","0x1d","208","1","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xb","0x80","0x19","0x0","0x25","20","34","0x0","0x0","0x0","0x2d","0x6d","0x0","0x0","0x0","0x3","0x9","0x0"
"0xc","0x80","0x19","0x0","0x25","198","3","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xd","0x80","0x44","0x0","0x25","202","1","0x0","0x0","0x0","0x3f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xe","0x80","0x19","0x0","0x2d","197","0","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xf","0x80","0x4e","0x0","0x2d","15","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x10","0x80","0x4e","0x0","0x35","147","3","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x11","0x80","0x4e","0x0","0x2d","140","0","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x12","0x80","0x4e","0x0","0x2d","204","0","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x13","0x80","0x5","0x0","0x25","209","0","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x14","0x80","0x5","0x0","0x25","72","0","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x15","0x80","0x3f","0x0","0x25","75","3","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x16","0x80","0x3f","0x0","0x25","65","0","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x17","0x80","0x5","0x0","0x25","144","0","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x18","0x80","0x4e","0x0","0x2d","82","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x19","0x80","0x4e","0x0","0x2d","8","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1a","0x80","0xf","0x0","0x25","128","0","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1b","0x80","0x3f","0x0","0x25","141","3","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1c","0x80","0x3f","0x0","0x25","79","3","0x0","0x1","0x88b5a4c","0x1f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1d","0x80","0x4e","0x0","0x2d","193","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1e","0x80","0x25","0x0","0x2d","195","33","0x0","0x0","0x0","0x38","0x69","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1f","0x80","0x25","0x0","0x25","141","4","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x20","0x80","0x9","0x0","0x2d","8","1","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x21","0x80","0x2d","0x0","0x25","8","3","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x22","0x80","0x3f","0x0","0x25","198","33","0x0","0x0","0x0","0x1f","0x69","0x0","0x0","0x0","0x3","0x9","0x0"
"0x23","0x80","0x19","0x0","0x1d","10","4","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x24","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x25","0xf","0x1","0x0","0x20","12","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x26","0x11","0x5","0x0","0x30","14","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x27","0x10","0x5","0x0","0x28","200","0","0x0","0x2","0x88b5a54","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x28","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x29","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2a","0x4d","0xb","0x0","0xd","138","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2b","0x80","0x4e","0x0","0xd","8","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2c","0x80","0x4e","0x0","0xd","12","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2d","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2e","0xf","0x1","0x0","0x8","213","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2f","0x10","0x5","0x0","0x8","20","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x30","0x11","0x5","0x0","0x8","22","3","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x31","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x32","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x33","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
