"0x8b6e78","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x1","0x2","0x0","0x38","64","4","0x0","0x1","0x88b6e28","0x9","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x3","0x9","0x0","0x28","0","4","0x0","0x1","0x88b6e30","0x14","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x8","0x1a","0x0","0x8","64","4","0x0","0x1","0x88b6e38","0x2d","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x5","0x45","0x0","0x18","0","4","0x0","0x1","0x88b6e40","0x4b","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0xa","0x3f","0x0","0x20","128","4","0x0","0x1","0x88b6e48","0x1f","0x28","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x8","0","4","0x0","0x1","0x88b6e50","0x3","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x9","0xd","0x0","0x10","192","4","0x0","0x1","0x88b6e58","0x1","0x6b","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0x6","0x48","0x0","0x10","128","4","0x0","0x1","0x88b6e60","0x15","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x4","0x5","0x0","0x8","64","4","0x0","0x0","0x0","0x1","0x14","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x9","0x13","0x44","0x0","0x8","192","4","0x0","0x0","0x0","0x3f","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xb","0x80","0x3f","0x0","0x3d","145","1","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xc","0x80","0x4e","0x0","0x3d","200","2","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xd","0x80","0x4e","0x0","0x3d","201","2","0x0","0x0","0x0","0x15","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xe","0x80","0x4e","0x0","0x3d","74","4","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xf","0x80","0x3f","0x0","0x3d","208","4","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x10","0x80","0x3f","0x0","0x3d","1","2","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x11","0x80","0xf","0x0","0x45","77","3","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x12","0x80","0x25","0x0","0x3d","143","3","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x13","0x80","0x3f","0x0","0x3d","19","2","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x14","0x80","0x3f","0x0","0x3d","210","4","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x15","0x80","0xf","0x0","0x3d","140","3","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x16","0x80","0x25","0x0","0x3d","75","3","0x0","0x0","0x0","0x39","0x5c","0x0","0x0","0x0","0x3","0x9","0x0"
"0x17","0x80","0x19","0x0","0x2d","17","2","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x18","0x80","0x19","0x0","0x3d","17","5","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x19","0x80","0x4e","0x0","0x45","140","4","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1a","0x80","0x25","0x0","0x3d","193","33","0x0","0x0","0x0","0x39","0x6e","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1b","0x4c","0x5","0x0","0x64","9","33","0x0","0x0","0x0","0x3","0x1c","0x65","0x0","0x3","0x3","0x9","0x20"
"0x1c","0x80","0x19","0x0","0x3d","9","1","0x0","0x1","0x88b6e68","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1d","0x80","0x19","0x0","0x3d","9","1","0x0","0x1","0x88b6e70","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1e","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
