"0x8b78ec","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0xc0","0x4e","0x0","0xb","9","5","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0xc0","0x4e","0x0","0xb","13","5","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0xc0","0x4e","0x0","0xb","11","5","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0xc0","0x4e","0x0","0xb","198","4","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0xc0","0x4e","0x0","0xb","208","4","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x6","0x53","0x11","0x0","0x35","11","6","0x0","0x1","0x88b78b4","0x21","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x80","0x3f","0x0","0x55","9","6","0x0","0x1","0x88b78bc","0x20","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x81","0x3f","0x0","0x55","13","6","0x0","0x1","0x88b78c4","0x20","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xb","0x82","0x13","0x0","0x65","8","6","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xc","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x8d","0xf","0x0","0x55","16","6","0x0","0x1","0x88b78cc","0x6","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xe","0x8d","0x3f","0x0","0x55","16","6","0x0","0x1","0x88b78d4","0x6","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xf","0x8d","0xf","0x0","0x55","16","6","0x0","0x1","0x88b78dc","0x6","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x10","0x8d","0x4e","0x0","0x55","16","6","0x0","0x1","0x88b78e4","0x6","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x11","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x12","0x53","0x11","0x0","0x35","139","0","0x0","0x0","0x0","0x21","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x13","0x44","0x2a","0x0","0x35","204","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x14","0x80","0xf","0x0","0x55","134","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x15","0x80","0x3f","0x0","0x55","137","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x16","0x80","0x4e","0x0","0x55","10","2","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x17","0x80","0x3f","0x0","0x55","203","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x18","0x80","0xf","0x0","0x55","206","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x19","0x80","0x3f","0x0","0x55","16","1","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1a","0xc0","0x9","0x0","0x2b","74","1","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1d","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
