"0x8b7c0c","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x1","0x2","0x0","0x50","20","1","0x0","0x0","0x0","0x9","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x1","0x22","0x48","0x0","0x20","83","0","0x0","0x0","0x0","0x95","0x1c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x50","83","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3","0x2","0x7","0x0","0x50","211","0","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4","0x2","0x7","0x0","0x50","85","0","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x50","148","0","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x4","0x5","0x0","0x50","149","1","0x0","0x0","0x0","0x16","0x3","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x7","0x2","0x7","0x0","0x50","84","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8","0x2","0x7","0x0","0x50","213","0","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x50","212","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xa","0x2","0x7","0x0","0x50","146","1","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xc","0x4e","0x40","0x0","0x2c","85","5","0x0","0x0","0x0","0x20","0x2e","0x0","0x0","0x3","0x3","0x9","0x0"
"0xd","0xa7","0xf","0x0","0x4d","147","5","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xe","0xa7","0xf","0x0","0x4d","19","5","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xf","0xa7","0xf","0x0","0x4d","82","5","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x10","0xa7","0x4e","0x0","0x45","10","5","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x11","0xa7","0x4e","0x0","0x45","134","0","0x0","0x1","0x88b7b44","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x12","0xa7","0x4e","0x0","0x45","70","1","0x0","0x1","0x88b7b4c","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x13","0xa7","0x4e","0x0","0x45","74","37","0x0","0x0","0x0","0x1e","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x14","0xa7","0x1b","0x0","0x15","196","0","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x15","0xa7","0xf","0x0","0x4d","134","1","0x0","0x1","0x88b7b54","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x16","0xa7","0xf","0x0","0x4d","81","5","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x17","0xa7","0xf","0x0","0x4d","132","1","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x18","0xa7","0xf","0x0","0x4d","198","1","0x0","0x1","0x88b7b5c","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x19","0xa7","0xf","0x0","0x4d","142","4","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1a","0xa7","0x13","0x0","0x4d","67","34","0x0","0x0","0x0","0xd","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1b","0xa7","0x3f","0x0","0x4d","8","5","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1c","0xa7","0x3f","0x0","0x4d","72","5","0x0","0x0","0x0","0x28","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1d","0xa7","0x19","0x0","0x45","134","0","0x0","0x1","0x88b7b64","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1e","0xa7","0x19","0x0","0x45","17","4","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1f","0xa7","0x19","0x0","0x45","143","3","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x20","0xa7","0x2d","0x0","0x45","207","4","0x0","0x0","0x0","0x45","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x21","0xa7","0x42","0x0","0x4d","211","34","0x0","0x0","0x0","0x1f","0x97","0x0","0x0","0x0","0x11","0x9","0x0"
"0x22","0xa7","0x42","0x0","0x4d","140","2","0x0","0x1","0x88b7b6c","0x28","0x0","0x0","0x0","0x0","0x4","0x9","0x0"
"0x23","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x24","0xa7","0x19","0x0","0x4d","149","5","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x25","0xa7","0x19","0x0","0x4d","21","5","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x26","0xa7","0x42","0x0","0x4d","5","0","0x0","0x0","0x0","0x1f","0x28","0x0","0x0","0x3","0x4","0x9","0x0"
"0x27","0xa7","0x42","0x0","0x4d","21","3","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x4","0x9","0x0"
"0x28","0xa7","0x42","0x0","0x4d","86","3","0x0","0x0","0x0","0x28","0x1f","0x0","0x0","0x0","0x4","0x9","0x0"
"0x29","0xa7","0x42","0x0","0x4d","24","3","0x0","0x0","0x0","0x20","0x28","0x0","0x0","0x0","0x4","0x9","0x0"
"0x2a","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2b","0xa7","0x42","0x0","0x4d","5","0","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x3","0x4","0x9","0x0"
"0x2c","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2d","0xa7","0xf","0x0","0x4d","7","0","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2e","0xa7","0x25","0x0","0x45","4","0","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x2f","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x30","0xa7","0x4e","0x0","0x45","7","0","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x31","0xa7","0xf","0x0","0x45","4","0","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x32","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x33","0xa7","0x3f","0x0","0x4d","206","5","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x34","0xa7","0x3f","0x0","0x4d","209","5","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x35","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x36","0xa7","0x19","0x0","0x45","206","5","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x37","0xa7","0x19","0x0","0x45","209","5","0x0","0x0","0x0","0x2d","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x38","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x39","0xa7","0x25","0x0","0x45","209","37","0x0","0x0","0x0","0x3a","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3a","0xa7","0x25","0x0","0x45","206","5","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x3b","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3c","0x83","0x4e","0x0","0x4d","194","5","0x0","0x1","0x88b7b74","0x14","0x0","0x0","0x0","0x0","0x0","0xa","0x0"
"0x3d","0x85","0x4e","0x0","0x4d","193","5","0x0","0x1","0x88b7b7c","0x14","0x0","0x0","0x0","0x0","0x0","0xa","0x0"
"0x3e","0x84","0x4e","0x0","0x4d","195","5","0x0","0x1","0x88b7b84","0x14","0x0","0x0","0x0","0x0","0x0","0xa","0x0"
"0x3f","0x12","0x47","0x0","0xc","194","5","0x0","0x1","0x88b7b8c","0x15","0x5e","0x0","0x0","0x0","0x3","0x10","0x0"
"0x40","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x41","0xa7","0x3f","0x0","0x4d","4","0","0x0","0x0","0x0","0x1f","0x28","0x0","0x0","0x0","0x0","0x9","0x0"
"0x42","0xa7","0x3f","0x0","0x4d","7","0","0x0","0x0","0x0","0x20","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x43","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x44","0x1","0x2","0x0","0x8","200","0","0x0","0x1","0x88b7b94","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x45","0x22","0x48","0x0","0x20","8","1","0x0","0x1","0x88b7b9c","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x46","0x2","0x7","0x0","0x8","201","0","0x0","0x1","0x88b7ba4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x47","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x48","0x19","0x4b","0x0","0xb","18","0","0x0","0x1","0x88b7bac","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x49","0x1a","0x43","0x0","0xb","17","0","0x0","0x1","0x88b7bb4","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4a","0x1c","0x33","0x0","0xb","19","0","0x0","0x1","0x88b7bbc","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
