"0x8c22c8","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0xf","0x1","0x0","0x50","2","0","0x0","0x1","0x88c20c0","0x16","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x1","0x2","0x7","0x0","0x8","1","0","0x0","0x1","0x88c20c8","0x1","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x8","0","0","0x0","0x1","0x88c20d0","0x1","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3","0x2","0x7","0x0","0x8","2","0","0x0","0x1","0x88c20d8","0x1","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4","0x2","0x7","0x0","0x8","1","0","0x0","0x1","0x88c20e0","0x1","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5","0x4","0x5","0x0","0x50","3","0","0x0","0x1","0x88c20e8","0x3","0x16","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x2","0x7","0x0","0x8","0","0","0x0","0x1","0x88c20f0","0x1","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x7","0x2","0x7","0x0","0x8","1","0","0x0","0x1","0x88c20f8","0x1","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8","0x2","0x7","0x0","0x8","3","0","0x0","0x1","0x88c2100","0x1","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x8","0","0","0x0","0x1","0x88c2108","0x1","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xa","0x2","0x7","0x0","0x8","2","0","0x0","0x1","0x88c2110","0x1","0x17","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xc","0x5a","0x40","0x0","0x2c","214","33","0x0","0x0","0x0","0x1f","0x24","0x0","0x0","0x3","0x3","0x9","0x20"
"0xd","0x80","0x45","0x0","0x4d","10","3","0x0","0x0","0x0","0x52","0x4b","0x0","0x0","0x0","0x3","0x9","0x0"
"0xe","0x80","0x25","0x0","0x4d","78","32","0x0","0x0","0x0","0x39","0x69","0x0","0x0","0x0","0x0","0x9","0x0"
"0xf","0x80","0x19","0x0","0x4d","138","3","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x10","0x80","0x19","0x0","0x4d","15","3","0x0","0x0","0x0","0x34","0x76","0x0","0x0","0x0","0x3","0x9","0x0"
"0x11","0x80","0x9","0x0","0x4d","140","3","0x0","0x0","0x0","0x16","0x1c","0x0","0x0","0x0","0x0","0x9","0x0"
"0x12","0x80","0x9","0x0","0x4d","141","3","0x0","0x0","0x0","0x16","0x1c","0x0","0x0","0x0","0x0","0x9","0x0"
"0x13","0x80","0x19","0x0","0x45","3","3","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x14","0x80","0x9","0x0","0x4d","69","2","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x15","0x80","0x5","0x0","0x4d","5","5","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x12","0x9","0x0"
"0x16","0x80","0x25","0x0","0x4d","143","2","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x17","0x80","0x25","0x0","0x4d","143","3","0x0","0x0","0x0","0x38","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x18","0x80","0x4e","0x0","0x4d","211","3","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x19","0x80","0x4e","0x0","0x4d","204","4","0x0","0x0","0x0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1a","0x80","0xf","0x0","0x4d","204","2","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x0","0x9","0x0"
"0x1b","0x80","0x4e","0x0","0x4d","209","2","0x0","0x1","0x88c2118","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1c","0x80","0x4e","0x0","0x4d","205","36","0x0","0x0","0x0","0x14","0x6a","0x0","0x0","0x0","0x3","0x9","0x20"
"0x1d","0x80","0x3f","0x0","0x4d","71","3","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1e","0x80","0x19","0x0","0x4d","71","4","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x1f","0x80","0x2d","0x0","0x4d","81","1","0x0","0x0","0x0","0x46","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x20","0x80","0x19","0x0","0x4d","138","2","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x21","0x80","0x13","0x0","0x55","7","1","0x0","0x0","0x0","0xd","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x22","0x81","0x5","0x0","0x4d","22","37","0x0","0x0","0x0","0x95","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x23","0x81","0x5","0x0","0x4d","20","5","0x0","0x0","0x0","0x1","0x0","0x0","0x0","0x3","0x3","0x9","0x0"
"0x24","0x80","0x9","0x0","0x55","209","4","0x0","0x0","0x0","0x1b","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
