"0x8c181c","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x1","0x4","0x0","0x50","76","5","0x0","0x0","0x0","0x9","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x1","0xf","0x3","0x0","0x50","74","5","0x0","0x0","0x0","0x78","0x19","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2","0x2","0x7","0x0","0x50","139","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x3","0x2","0x7","0x0","0x50","202","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x4","0x2","0x7","0x0","0x50","204","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x5","0x2","0x7","0x0","0x50","13","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x2","0x7","0x0","0x50","141","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x7","0x2","0x7","0x0","0x50","75","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x8","0x2","0x7","0x0","0x50","203","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x9","0x2","0x7","0x0","0x50","9","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xa","0x2","0x7","0x0","0x50","11","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xb","0x2","0x7","0x0","0x50","137","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0xc","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xd","0x6c","0x4f","0x0","0x94","139","0","0x0","0x0","0x0","0x8f","0x0","0x0","0x0","0x3","0x3","0x9","0x20"
"0xe","0xb9","0x61","0x0","0x45","74","0","0x0","0x0","0x0","0xab","0xac","0x0","0x0","0x3","0x3","0xc","0x0"
"0xf","0xb9","0x61","0x0","0x45","76","0","0x0","0x0","0x0","0xab","0xac","0x0","0x0","0x3","0x3","0xc","0x0"
"0x10","0xbd","0x65","0x0","0x55","4","2","0x0","0x0","0x0","0x90","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x11","0xbd","0x65","0x0","0x55","18","2","0x0","0x0","0x0","0x90","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x12","0xb1","0x59","0x0","0x3d","83","0","0x0","0x0","0x0","0xb0","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x13","0xb4","0x5c","0x0","0x45","130","0","0x0","0x0","0x0","0xb2","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x14","0xb6","0x5e","0x0","0x45","148","0","0x0","0x0","0x0","0x2a","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x15","0xae","0x56","0x0","0x2d","210","35","0x0","0x0","0x0","0x3","0x6a","0x0","0x0","0x0","0x3","0xc","0x0"
"0x16","0xae","0x56","0x0","0x2d","209","3","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x17","0xae","0x56","0x0","0x2d","208","2","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x18","0xae","0x56","0x0","0x2d","211","2","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x19","0xae","0x56","0x0","0x2d","17","35","0x0","0x0","0x0","0x16","0x69","0x0","0x0","0x0","0x12","0xc","0x0"
"0x1a","0xae","0x56","0x0","0x35","18","3","0x0","0x0","0x0","0x12","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x1b","0xae","0x56","0x0","0x2d","68","3","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1c","0xae","0x56","0x0","0x2d","69","35","0x0","0x0","0x0","0x16","0x6a","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1d","0xae","0x56","0x0","0x35","135","2","0x0","0x0","0x0","0x1e","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x1e","0xae","0x56","0x0","0x2d","130","2","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x1f","0xaf","0x57","0x0","0x2d","201","1","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x20","0xaf","0x57","0x0","0x2d","205","1","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x21","0xae","0x56","0x0","0x2d","10","1","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x22","0xae","0x56","0x0","0x2d","11","1","0x0","0x0","0x0","0xd","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x23","0xae","0x56","0x0","0x2d","12","1","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x24","0xb9","0x61","0x0","0x45","21","5","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x0","0xc","0x0"
"0x25","0xb9","0x61","0x0","0x3d","65","5","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x0","0xc","0x0"
"0x26","0xb9","0x61","0x0","0x3d","137","0","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x27","0xb9","0x61","0x0","0x3d","141","0","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x28","0xae","0x56","0x0","0x35","199","1","0x0","0x0","0x0","0xd","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x29","0xae","0x56","0x0","0x2d","194","1","0x0","0x0","0x0","0x1c","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x2a","0xae","0x56","0x0","0x2d","20","2","0x0","0x0","0x0","0x1c","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x2b","0xae","0x56","0x0","0x2d","15","2","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x2c","0xb1","0x59","0x0","0x2d","132","0","0x0","0x0","0x0","0xb0","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x2d","0xb4","0x5c","0x0","0x2d","67","0","0x0","0x0","0x0","0xb2","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x2e","0xb1","0x59","0x0","0x2d","146","0","0x0","0x0","0x0","0xb0","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x2f","0xb9","0x61","0x0","0x3d","202","0","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x3","0x3","0xc","0x0"
