"0x8cb060","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x01","0xf","0x3","0x0","0x50","74","5","0x0","0x0","0x0","0x8d","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x02","0x1","0x4","0x0","0x50","76","5","0x0","0x0","0x0","0x9","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x03","0x2","0x7","0x0","0x50","139","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x04","0x2","0x7","0x0","0x50","202","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x05","0x2","0x7","0x0","0x50","204","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x06","0x2","0x7","0x0","0x50","13","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x07","0x2","0x7","0x0","0x50","141","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x08","0x2","0x7","0x0","0x50","75","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x09","0x2","0x7","0x0","0x50","203","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x0A","0x2","0x7","0x0","0x50","9","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x0B","0x2","0x7","0x0","0x50","11","6","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x0C","0x2","0x7","0x0","0x50","137","5","0x0","0x0","0x0","0x17","0x6c","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x0D","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x0E","0x6c","0x4f","0x0","0x94","139","0","0x0","0x0","0x0","0x8f","0x0","0x0","0x0","0x3","0x3","0x9","0x20"
"0x0F","0xb9","0x61","0x0","0x45","74","0","0x0","0x0","0x0","0xab","0xac","0x0","0x0","0x3","0x3","0xc","0x0"
"0x10","0xb9","0x61","0x0","0x45","76","0","0x0","0x0","0x0","0xab","0xac","0x0","0x0","0x3","0x3","0xc","0x0"
"0x11","0xbd","0x65","0x0","0x55","4","2","0x0","0x0","0x0","0x90","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x12","0xbd","0x65","0x0","0x55","18","2","0x0","0x0","0x0","0x90","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x13","0xb1","0x59","0x0","0x3d","67","0","0x0","0x0","0x0","0xb0","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x14","0xb4","0x5c","0x0","0x45","148","0","0x0","0x0","0x0","0xb2","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x15","0xb6","0x5e","0x0","0x45","130","0","0x0","0x0","0x0","0x2a","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x16","0xae","0x56","0x0","0x2d","196","35","0x0","0x0","0x0","0x3","0x6a","0x0","0x0","0x0","0x3","0xc","0x0"
"0x17","0xae","0x56","0x0","0x2d","197","3","0x0","0x0","0x0","0x3","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x18","0xae","0x56","0x0","0x2d","198","2","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x19","0xae","0x56","0x0","0x2d","195","2","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x1A","0xae","0x56","0x0","0x2d","5","35","0x0","0x0","0x0","0x16","0x69","0x0","0x0","0x0","0x12","0xc","0x0"
"0x1B","0xae","0x56","0x0","0x35","4","3","0x0","0x0","0x0","0x12","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x1C","0xae","0x56","0x0","0x2d","82","3","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1D","0xae","0x56","0x0","0x2d","81","35","0x0","0x0","0x0","0x16","0x6a","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1E","0xae","0x56","0x0","0x35","143","2","0x0","0x0","0x0","0x1e","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x1F","0xae","0x56","0x0","0x2d","148","2","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x20","0xaf","0x57","0x0","0x2d","205","1","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x21","0xaf","0x57","0x0","0x2d","201","1","0x0","0x0","0x0","0x2e","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x22","0xae","0x56","0x0","0x2d","10","1","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x23","0xae","0x56","0x0","0x2d","11","1","0x0","0x0","0x0","0xd","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x24","0xae","0x56","0x0","0x2d","12","1","0x0","0x0","0x0","0x16","0x0","0x0","0x0","0x3","0x3","0xc","0x0"
"0x25","0xb9","0x61","0x0","0x45","1","5","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x0","0xc","0x0"
"0x26","0xb9","0x61","0x0","0x3d","85","5","0x0","0x0","0x0","0xb5","0xab","0x0","0x0","0x0","0x0","0xc","0x0"
"0x27","0xb9","0x61","0x0","0x3d","137","0","0x0","0x0","0x0","0xab","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
