"0x8cb918","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x00 Tower 2","0x2","0x7","0x0","0x50","68","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x01","0x2","0x7","0x0","0x50","3","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x02","0x2","0x7","0x0","0x50","3","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x03","0x2","0x7","0x0","0x50","196","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x04","0x2","0x7","0x0","0x50","66","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x05","0x2","0x7","0x0","0x50","131","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x06","0x2","0x7","0x0","0x50","194","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x07","0x2","0x7","0x0","0x50","133","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x08","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x09","0x5f","0x5e","0x0","0x15","4","1","0x0","0x0","0x0","0x29","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x0A","0xba","0xb","0x0","0x35","197","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x0B","0xb5","0xb","0x0","0x35","67","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x0C","0xb5","0xb","0x0","0x35","2","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x0D","0xb9","0xb","0x0","0x35","69","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x0E","0xac","0x2","0x0","0x3d","203","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x0F","0xac","0x2","0x0","0x3d","74","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x10","0xac","0x2","0x0","0x3d","203","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x11","0xac","0x2","0x0","0x3d","205","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x12","0xad","0x4","0x0","0x3d","205","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x13","0xb5","0xb","0x0","0x35","11","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x14","0xb5","0xb","0x0","0x35","10","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x15","0xac","0x2","0x0","0x3d","17","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x16","0xac","0x2","0x0","0x3d","210","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x17","0xac","0x2","0x0","0x3d","79","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x18","0xad","0x4","0x0","0x3d","15","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x19","0xac","0x2","0x0","0x3d","207","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1A","0xad","0x4","0x0","0x3d","77","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1B","0xad","0x4","0x0","0x3d","18","20","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1C","0xac","0x2","0x0","0x3d","71","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1D","0xad","0x4","0x0","0x3d","132","17","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1E","0xac","0x2","0x0","0x3d","199","16","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x1F","0xad","0x55","0x0","0x3d","18","2","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x20","0xad","0x55","0x0","0x3d","80","1","0x0","0x0","0x0","0x34","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x21","0xb5","0xb","0x0","0x35","195","16","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x22","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x23","0xb5","0xb","0x0","0x35","4","21","0x0","0x1","0x88cb8f8","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x24","0xb5","0xb","0x0","0x35","4","21","0x0","0x1","0x88cb900","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x25","0xb5","0xb","0x0","0x35","4","21","0x0","0x1","0x88cb908","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x26","0xb5","0xb","0x0","0x35","4","21","0x0","0x1","0x88cb910","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x27","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x28 Tower 3","0x2","0x7","0x0","0x50","18","1","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x29","0x2","0x7","0x0","0x50","148","0","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2A","0x2","0x7","0x0","0x50","211","0","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2B","0x2","0x7","0x0","0x50","146","0","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2C","0x2","0x7","0x0","0x50","81","1","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2D","0x2","0x7","0x0","0x50","146","1","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2E","0x2","0x7","0x0","0x50","83","1","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x2F","0x2","0x7","0x0","0x50","209","0","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x30","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x31","0x5f","0x59","0x0","0x1d","130","0","0x0","0x0","0x0","0x8b","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x32","0xb0","0x6","0x0","0x45","194","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x33","0xb0","0x6","0x0","0x45","2","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x34","0xb0","0x6","0x0","0x45","197","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x35","0xb0","0x6","0x0","0x45","10","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x36","0xb0","0x6","0x0","0x45","207","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x37","0xb0","0x6","0x0","0x45","210","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x38","0xb0","0x6","0x0","0x45","66","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x39","0xb0","0x6","0x0","0x45","202","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x3A","0xb0","0x6","0x0","0x45","3","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x3B","0xb0","0x6","0x0","0x45","68","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3C","0xb0","0x6","0x0","0x45","80","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3D","0xb0","0x6","0x0","0x45","17","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3E","0xb0","0x6","0x0","0x45","193","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x3F","0xb0","0x6","0x0","0x45","195","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x40","0xb0","0x6","0x0","0x45","138","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
