"0x8cbf24","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x00 Tower 4","0x2","0x7","0x0","0x50","138","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x01","0x2","0x7","0x0","0x50","137","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x02","0x2","0x7","0x0","0x50","137","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x03","0x2","0x7","0x0","0x50","74","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x04","0x2","0x7","0x0","0x50","11","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x05","0x2","0x7","0x0","0x50","139","3","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x06","0x2","0x7","0x0","0x50","139","4","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x07","0x2","0x7","0x0","0x50","9","5","0x0","0x0","0x0","0x17","0x4","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x08","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x09","0x5f","0x5c","0x0","0x25","74","0","0x0","0x0","0x0","0xb2","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x0A","0xb4","0x9","0x0","0x4d","81","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x0B","0xb4","0x9","0x0","0x4d","80","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x0C","0xb3","0x9","0x0","0x4d","201","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x0D","0xb3","0x9","0x0","0x4d","203","80","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x12","0xc","0x0"
"0x0E","0xb3","0x9","0x0","0x4d","137","81","0x0","0x1","0x88cbf1c","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x0F","0xb3","0x9","0x0","0x4d","139","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x10","0xb4","0x9","0x0","0x4d","131","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x11","0xad","0x4","0x0","0x4d","5","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x12","0xac","0x2","0x0","0x4d","133","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x13","0xac","0x2","0x0","0x4d","207","82","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x14","0xad","0x4","0x0","0x4d","210","18","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x15","0xb4","0x9","0x0","0x4d","146","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x16","0xb4","0x9","0x0","0x4d","209","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x17","0xb4","0x9","0x0","0x4d","2","84","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0xc","0x0"
"0x18","0xb4","0x9","0x0","0x4d","66","83","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
"0x19","0xb3","0x9","0x0","0x4d","10","81","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x3","0xc","0x0"
