"0x9e969c","Type?","##UNKNOWN##","UNKNOWN","##UNKNOWN##","Content/Last Pointer Piece","Rest of Pointer (if any)","X Coordinate","Y Coordinate","Type","##UNKNOWN##"
"0x0","0x5","0x0","0x3","0x0","0x1","0x0","0x9","0x5","0x11","0x0"
"0x1","0x8","0x0","0x0","0x0","0x1","0x0","0x11","0x13","0x12","0x0"
"0x2","0x8","0x0","0x0","0x0","0x1","0x0","0xa","0xe","0x12","0x0"
"0x3","0x8","0x0","0x0","0x0","0x1","0x0","0x2","0x13","0x12","0x0"
"0x4","0x8","0x0","0x0","0x0","0x1","0x0","0x16","0x11","0x12","0x0"
"0x5","0x8","0x0","0x0","0x0","0x1","0x0","0x16","0x8","0x12","0x0"
"0x6","0x8","0x0","0x0","0x0","0x1","0x0","0x12","0x2","0x12","0x0"
"0x7","0x8","0x0","0x0","0x0","0x1","0x0","0x11","0x2","0x12","0x0"
"0x8","0x8","0x0","0x0","0x0","0x1","0x0","0x9","0x18","0x12","0x0"
"0x9","0x7","0x0","0x0","0x0","0x57","0x0","0x16","0x3","0x14","0x0"
"0xa","0x7","0x0","0x0","0x0","0x8d","0x0","0x8","0x14","0x14","0x0"
"0xb","0x7","0x0","0x0","0x0","0x1d","0x0","0x16","0x5","0x14","0x0"
"0xc","0xa","0x0","0x0","0x0","0x3e","0x89ed8","0x4","0x4","0x18","0x0"
"0xd","0x7","0x0","0x0","0x0","0x5c","0x0","0xa","0x14","0x14","0x0"
"0xe","0x7","0x0","0x0","0x0","0x68","0x0","0x12","0x10","0x14","0x0"
"0xf","0x7","0x0","0x0","0x0","0x77","0x271000","0x2","0x10","0x14","0x0"
"0x10","0x8","0x0","0x0","0x0","0x1","0x0","0x14","0x1","0x12","0x0"
