"0x9ea91c","Type?","##UNKNOWN##","UNKNOWN","##UNKNOWN##","Content/Last Pointer Piece","Rest of Pointer (if any)","X Coordinate","Y Coordinate","Type","##UNKNOWN##"
"0x0","0x5","0x0","0x3","0x0","0x1","0x0","0xe","0x2","0x11","0x0"
"0x1","0x8","0x0","0xe","0x0","0x1","0x0","0xd","0x7","0x12","0x0"
"0x2","0x8","0x0","0xb","0x0","0x1","0x0","0xd","0x14","0x12","0x0"
"0x3","0x7","0x0","0x0","0x0","0x68","0x0","0xd","0x12","0x14","0x0"
"0x4","0x8","0x0","0x0","0x0","0x1","0x0","0x6","0xc","0x12","0x0"
"0x5","0x8","0x0","0x0","0x0","0x1","0x0","0x7","0xc","0x12","0x0"
"0x6","0x8","0x0","0x0","0x0","0x1","0x0","0x8","0xc","0x12","0x0"
"0x7","0x8","0x0","0x0","0x0","0x1","0x0","0x6","0xd","0x12","0x0"
"0x8","0x8","0x0","0x0","0x0","0x1","0x0","0x7","0xd","0x12","0x0"
"0x9","0x8","0x0","0x0","0x0","0x1","0x0","0x8","0xd","0x12","0x0"
"0xa","0x8","0x0","0x0","0x0","0x1","0x0","0x14","0xc","0x12","0x0"
"0xb","0x8","0x0","0x0","0x0","0x1","0x0","0x15","0xc","0x12","0x0"
"0xc","0x8","0x0","0x0","0x0","0x1","0x0","0x16","0xc","0x12","0x0"
"0xd","0x8","0x0","0x0","0x0","0x1","0x0","0x16","0xd","0x12","0x0"
"0xe","0x8","0x0","0x0","0x0","0x1","0x0","0x15","0xd","0x12","0x0"
"0xf","0x8","0x0","0x0","0x0","0x1","0x0","0x14","0xd","0x12","0x0"
"0x10","0x7","0x0","0x0","0x0","0x57","0x0","0xf","0x12","0x14","0x0"
"0x11","0xa","0x0","0x0","0x0","0x12","0x89ed9","0x4","0xf","0x18","0x0"
"0x12","0x7","0x0","0x0","0x0","0x1d","0x0","0x1b","0x1","0x14","0x0"
"0x13","0x7","0x0","0x0","0x0","0x5b","0x0","0x3","0x1","0x14","0x0"
"0x14","0x7","0x0","0x0","0x0","0x77","0x271000","0xe","0x12","0x14","0x0"
"0x15","0x8","0x0","0xb","0x0","0x1","0x0","0xe","0x14","0x12","0x0"
"0x16","0x8","0x0","0xb","0x0","0x1","0x0","0xf","0x14","0x12","0x0"
"0x17","0x8","0x0","0xb","0x0","0x1","0x0","0xf","0x15","0x12","0x0"
"0x18","0x8","0x0","0xb","0x0","0x1","0x0","0xe","0x15","0x12","0x0"
"0x19","0x8","0x0","0xb","0x0","0x1","0x0","0xd","0x15","0x12","0x0"
"0x1a","0x8","0x0","0xe","0x0","0x1","0x0","0xe","0x7","0x12","0x0"
"0x1b","0x8","0x0","0xe","0x0","0x1","0x0","0xf","0x7","0x12","0x0"
"0x1c","0x8","0x0","0xe","0x0","0x1","0x0","0xd","0x8","0x12","0x0"
"0x1d","0x8","0x0","0xe","0x0","0x1","0x0","0xe","0x8","0x12","0x0"
"0x1e","0x8","0x0","0xe","0x0","0x1","0x0","0xf","0x8","0x12","0x0"
