INLINE ChapterDataEditor,Chapter Number Pointer,Object Type,Palette,Tile Configuration,Map,Tile Animation 1,Tile Animation 2,Triggerable Map Changes,Fog of War sight level (0 = No fog),Battle Preparations,##UNKNOWN##,Weather Condition,Battle tileset,##UNKNOWN##,Player Phase music,Enemy Phase music,NPC Phase music,Player Phase music 2,Enemy Phase music 2,NPC Phase music 2,##UNKNOWN##,Destructible Walls HP,Chapter Name ID,Chapter Name ID 2,##UNKNOWN##,Event Data Reference,Worldmap Chapter Prologue Scene,##UNKNOWN##,No. of enemies left for Grasping at Victory,Chapter Title Display Fade-out,Status - Objective Text,Goal Window Text,Goal Window Information,Turns to count down to +1,Protect Character Marker,Tile Marker - X-Coordinate,Tile Marker - Y-Coordinate,##UNKNOWN##
00 Prologue,0x81c32c8,0x0,0x0,0x0,PrologueMap,0x0,0x0,0x0,0,0,0x10000,0,0x0,0x10,PrologueMusic,PrologueMusic,PrologueMusic,PrologueMusic,PrologueMusic,PrologueMusic,0xffffffff000bffff0009,50,PrologueNameText,PrologueNameText,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,PrologueEvent,0x1,0xffff000000000000000000000000,0,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x9
01 Mage1,0x81c32cc,0x0,0x0,0x0,RuinMap,0x0,0x0,0x0,0,0,0x10001,0,0x0,0x10,0x9,0x13,0xf,0x9,0x13,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xa,0x1,0xffff000200000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x18
02 MageEscape2,0x81c32d0,0x0,0x0,0x0,CliffMap,0x0,0x0,0x0,0,0,0x10002,0,0x0,0x224,0x9,0x13,0xf,0x9,0x13,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0xd,0x1,0xffff000400000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x3
03 MageEscape3,0x81c32d4,0x0,0x0,0x0,WalledTownMap,0x0,0x0,0x0,0,0,0xa080003,0,0x0,0x224,0x9,0x13,0xf,0x9,0x13,0xf,0xffffffff000bffffffff,25,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x14,0x1,0xffff000600000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x28
04 MageEscape4,0x81c32d8,0x0,0x0,0x0,DefenseHallMap,0x0,0x0,DefenseHallChanges,0,0,0x10004,0,0x0,0x234,0x9,0x13,0xf,0x9,0x13,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x17,0x1,0xffff000800000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x18
05 MageEscape5,0x81c32dc,0x0,0x0,0x0,RiveryMap,0x0,0x0,0x0,0,0,0x10005,0,0x0,0x32,0xb,0x13,0xf,0xb,0x13,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x1e,0x1,0xffff000a00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0xc
06 MageEscapeXavus6,0x81c32e0,0x0,0x0,0x0,DesertyMap,0x0,0x0,0x0,0,0,0xa080006,0,0x0,0x234,0x9,0x13,0xf,0x9,0x13,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x21,0x1,0xffff000a00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x5
07 MageEscapeXavus7,0x81c32e4,0x0,0x0,0x0,ArcanaeCapitalMap,0x0,0x0,ArcanaeCapitalChanges,0,0,0x8080007,0,0x0,0x234,0x11,0x18,0x11,0x11,0x18,0x11,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x24,0x1,0xffff000c00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x1a
08 MageInvestigate2,0x81c32e8,0x0,0x0,0x0,UndergroundRuinMap,0x0,0x0,0x0,0,0,0x10080008,0,0x0,0x234,0x9,0x13,0xf,0x9,0x13,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x27,0x1,0xffff000e00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x18
09 MageInvestigate3,0x81c32ec,0x0,0x0,0x0,SkirmishMap,0x0,0x0,0x0,0,0,0x11110009,0,0x0,0x234,0x9,0x13,0xf,0x9,0x13,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x2a,0x1,0xffff001000000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0xc
0A MageInvestigate4,0x81c32f0,0x0,0x0,0x0,MountainyMap,0x0,0x0,0x0,0,0,0x414000a,0,0x0,0x234,0xa,0x14,0xf,0xa,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x2d,0x1,0xffff001200000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x7
0B MageInvestigate5,0x81c32f4,0x0,0x0,0x0,HaedricVenefrontMap,0x0,0x0,0x0,0,0,0xf08000b,0,0x0,0x234,0xa,0x14,0xf,0xa,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x33,0x1,0xffff001400000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x1d
0C MageInvestigate6,0x81c32f8,0x0,0x0,0x0,CliffyRiverMap,0x0,0x0,0x0,0,0,0x1608000c,0,0x0,0x234,0xa,0x14,0xf,0xa,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x37,0x1,0xffff001800000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x1d
0D MageInvestigate7,0x81c32fc,0x0,0x0,0x0,VenefrontLavaMap,0x0,0x0,0x0,0,0,0x808000d,0,0x0,0x234,0xa,0x14,0xf,0xa,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x3b,0x1,0xffff001a00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x18
0E MageEscapeCesaria6,0x81c3300,0x0,0x0,0x0,LakeyMap,0x0,0x0,0x0,0,0,0x1000e,0,0x0,0x234,0xa,0x14,0xf,0xa,0x14,0xf,0xffffffff000bffffffff,50,0x0,0x0,0x424000004240000042400000028002800280028003c003c003c003c005000500050005000640064006400640008080808070707070606060605050505,0x41,0x1,0xffff001c00000000000000000000,1,0x1,DoTheStuffText,WIPText,0x0,0,0x0,255,0,0x2a
