0 ; POP ; ALIGN 4 ; ItemEffectTable:,Item Effect Pointer
0x4B Heal,0x802fe6c
0x4C Mend,0x802fe6c
0x4D Recover,0x802fe6c
0x4E Physic,0x802fe6c
0x4F Fortify,0x802fe84
0x50 Restore,0x802fe8c
0x51 Silence,0x802fe74
0x52 Sleep,0x802fe74
0x53 Berserk,0x802fe74
0x54 Warp,0x802fea4
0x55 Rescue,0x802fe94
0x56 Torch,0x802ff60
0x57 Hammerne,0x802feb4
0x58 Unlock,0x802feac
0x59 Barrier,0x802fe9c
0x5A Dragon Axe,0x802ff76
0x5B Angelic Robe,0x802ff40
0x5C Energy Ring,0x802ff40
0x5D Secret Book,0x802ff40
0x5E Speedwings,0x802ff40
0x5F Goddess Icon,0x802ff40
0x60 Dragonshield,0x802ff40
0x61 Talisman,0x802ff40
0x62 Swiftsoles,0x802ff40
0x63 Body Ring,0x802ff40
0x64 Hero Crest,0x802feec
0x65 Knight Crest,0x802feec
0x66 Orion's Bolt,0x802feec
0x67 Elysian Whip,0x802feec
0x68 Guiding Ring,0x802feec
0x69 Chest Key,0x802fee6
0x6A Door Key,0x802fee6
0x6B Lockpick,0x802fee6
0x6C Vulnerary,0x802fec4
0x6D Elixir,0x802fece
0x6E Pure Water,0x802fed6
0x6F Antidote,0x802fede
0x70 Torch,0x802febc
0x71 Filli Shield,0x802ff76
0x72 Member Card,0x802ff76
0x73 Silver Card,0x802ff76
0x74 White Gem,0x802ff76
0x75 Blue Gem,0x802ff76
0x76 Red Gem,0x802ff76
0x77 1G,0x802ff76
0x78 Reginleif,0x802ff76
0x79 Chest Key (5),0x802fee6
0x7A Mine (DUMMY),0x802ff50
0x7B Light Rune (DUMMY),0x802ff58
0x7C Hoplon Guard,0x802ff76
0x7D Filla's Might (DUMMY),0x802ff68
0x7E Ninis's Grace (DUMMY),0x802ff68
0x7F Thor's Ire (DUMMY),0x802ff68
0x80 Set's Litany (DUMMY),0x802ff68
0x81 Shadow Killer,0x802ff76
0x82 Bright Lance,0x802ff76
0x83 Fiend Cleaver,0x802ff76
0x84 Beacon Bow,0x802ff76
0x85 Sieglinde,0x802ff76
0x86 Battle Axe,0x802ff76
0x87 Ivaldi,0x802ff76
0x88 Master Seal,0x802feec
0x89 Metis's Tome,0x802ff40
0x8A Heaven Seal (DUMMY),0x802feec
0x8B Sharp Claw,0x802ff76
0x8C Latona,0x802ff48
0x8D Dragonspear,0x802ff76
0x8E Vidofnir,0x802ff76
0x8F Naglfar,0x802ff76
0x90 Wretched Air,0x802ff76
0x91 Audhulma,0x802ff76
0x92 Siegmund,0x802ff76
0x93 Garm,0x802ff76
0x94 Nidhogg,0x802ff76
0x95 Heavy Spear,0x802ff76
0x96 Short Spear,0x802ff76
0x97 Ocean Seal,0x802feec
0x98 Lunar Brace,0x802feec
0x99 Solar Brace,0x802feec
0x9A 1G,0x802ff76
0x9B 5G,0x802ff76
0x9C 10G,0x802ff76
0x9D 50G,0x802ff76
0x9E 100G,0x802ff76
0x9F 3000G,0x802ff76
0xA0 5000G,0x802ff76
0xA1 Wind Sword,0x802ff76
0xA2 Vulnerary,0x802fec4
0xA3 Vulnerary (green note),0x802ff76
0xA4 Vulnerary (red note),0x802ff76
0xA5 Dance,0x802ff76
0xA6 Nightmare,0x802fe7c
0xA7 [Demon Shard],0x802ff76
0xA8 Demon Light,0x802ff76
0xA9 Ravager,0x802ff76
0xAA Dragonstone,0x802ff76
0xAB Demon Surge,0x802ff76
0xAC Shadowshot,0x802ff76
0xAD Rotten Claw,0x802ff76
0xAE Fetid Claw,0x802ff76
0xAF Poison Claw,0x802ff76
0xB0 Lethal Talon,0x802ff76
0xB1 Fiery Fang,0x802ff76
0xB2 Hellfang,0x802ff76
0xB3 Evil Eye,0x802ff76
0xB4 Crimson Eye,0x802ff76
0xB5 Stone,0x802ff76
0xB6 Aircalibur,0x802ff76
0xB7 Juna Fruit,0x802ff70
0xB8 150G,0x802ff76
0xB9 200G,0x802ff76
0xBA Black Gem,0x802ff76
0xBB Gold Gem,0x802ff76
0xBC DUST VIAL,0x802ff76
0xBD -,0x802ff76
0xBE -,0x802ff76
0xBF -,0x802ff76
0xC0 -,0x802ff76
0xC1 -,0x802feec
0xC2 -,0x00
0xC3 -,0x00
0xC4 -,0x00
0xC5 -,0x00
0xC6 -,0x00
0xC7 -,0x00
0xC8 -,0x00
0xC9 -,0x00
0xCA -,0x00
0xCB -,0x00
0xCC -,0x00
0xCD -,0x00
0xCE -,0x00
0xCF -,0x00
0xD0 -,0x00
0xD1 -,0x00
0xD2 -,0x00
0xD3 -,0x00
0xD4 -,0x00
0xD5 -,0x00
0xD6 -,0x00
0xD7 -,0x00
0xD8 -,0x00
0xD9 -,0x00
0xDA -,0x00
0xDB -,0x00
0xDC -,0x00
0xDD -,0x00
0xDE -,0x00
0xDF -,0x00
0xE0 -,0x00
0xE1 -,0x00
0xE2 -,0x00
0xE3 -,0x00
0xE4 -,0x00
0xE5 -,0x00
0xE6 -,0x00
0xE7 -,0x00
0xE8 -,0x00
0xE9 -,0x00
0xEA -,0x00
0xEB -,0x00
0xEC -,0x00
0xED -,0x00
0xEE -,0x00
0xEF -,0x00
0xF0 -,0x00
0xF1 -,0x00
0xF2 -,0x00
0xF3 -,0x00
0xF4 -,0x00
0xF5 -,0x00
0xF6 -,0x00
0xF7 -,0x00
0xF8 -,0x00
0xF9 -,0x00
0xFA -,0x00
0xFB -,0x00
0xFC -,0x00
0xFD -,0x00
0xFE -,0x00
0xFF -,0x00 ; PUSH
